userId,transactionsPerDay,averageAmount,geographicDispersion,cluster,time,amount,lat,lon,merchant,presentationMode,isFraud
1,0.13517902772484308,32.82,0.042451283949827015,0,1485613980,20.0,45.844924884807156,8.966539423238052,Frost Denys Darklyn store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1501393860,7.0,45.93187967948943,8.983555096957227,Yelshire Selwyn Tarth store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1488718080,58.0,45.89831640032544,9.01557476407214,Qorgyle of Sandstone Tumco Lho store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1535452320,30.0,45.92494788869867,8.948508833493523,Qorgyle of Sandstone Tumco Lho store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1526784000,37.0,45.86799853548488,9.044021798372784,Roote of Lord Harroway's Town Ambrode store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1542982740,29.0,45.91676342169461,9.02046540211943,H&M,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1510184880,3.0,45.86058005475336,9.039269753633578,Zara,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1522329360,12.0,45.871354624443846,9.014403654661987,Qorgyle of Sandstone Tumco Lho store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1499592780,30.0,45.896489281353965,9.011196547783218,Roote of Lord Harroway's Town Ambrode store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1487728200,8.0,45.90965602777503,9.012788268505142,Varner Nysterica store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1547015820,33.0,45.86240449632291,8.955119231548766,Beesbury of Honeyholt Jacelyn Bywater store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1516707060,35.0,45.84312980582164,9.008106294332782,H&M,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1544424900,30.0,45.88972968386723,8.969653686187335,H&M,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1486771440,9.0,45.92212283885708,8.963348339370343,Fenn Podrick Payne store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1504763760,41.0,45.861881562077805,9.0051300406221,Fenn Podrick Payne store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1486465740,41.0,45.87189071538167,8.951447452697051,Uffering Mullin store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1535253960,30.0,45.91097230609445,9.017140410690365,Beesbury of Honeyholt Jacelyn Bywater store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1502524080,32.0,45.90227020080457,8.994895999032083,Zara,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1512341460,43.0,45.930996201403254,8.983198787906415,Zara,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1537688340,51.0,45.90070219650161,8.957027001496089,Frost Denys Darklyn store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1500336300,51.0,45.83117695279136,9.018086269501934,Varner Nysterica store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1511693820,13.0,45.83187147274528,8.985879000529923,Varner Nysterica store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1525007580,76.0,45.84758333220309,8.986569044074733,H&M,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1500312840,13.0,45.86164264115026,8.976351169972341,Yelshire Selwyn Tarth store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1520486400,29.0,45.918441601231955,8.934441646317103,Frost Denys Darklyn store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1497387420,4.0,45.90474629067152,8.936771982059673,Zara,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1518172860,67.0,45.91462719830141,9.02231679722829,Qorgyle of Sandstone Tumco Lho store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1513199820,36.0,45.90586926755521,8.949326938020448,H&M,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1513140000,14.0,45.90358258908839,9.035864832152054,Varner Nysterica store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1529420220,32.0,45.854053988455455,8.967595208240644,Fenn Podrick Payne store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1518302040,13.0,45.92419310178683,9.011423531332422,Beesbury of Honeyholt Jacelyn Bywater store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1483535160,45.0,45.88484482523054,8.927274896589095,H&M,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1524231780,27.0,45.93504522125783,8.999190408203571,Uffering Mullin store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1533934200,17.0,45.83667620071814,8.982854067590475,Beesbury of Honeyholt Jacelyn Bywater store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1526254440,70.0,45.91592807033541,8.971999033883096,Beesbury of Honeyholt Jacelyn Bywater store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1509618900,46.0,45.88926133660077,8.93930663051886,Uffering Mullin store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1511903100,49.0,45.90161322683737,8.949726307364518,Roote of Lord Harroway's Town Ambrode store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1495641120,61.0,45.86017049146184,9.03394022725959,Beesbury of Honeyholt Jacelyn Bywater store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1522373820,32.0,45.87373145408705,8.95693803002403,H&M,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1524106620,28.0,45.93846541173434,8.958090748108624,Fenn Podrick Payne store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1538847120,70.0,45.900583810812776,8.944418667007835,Yelshire Selwyn Tarth store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1527413940,34.0,45.90712925706737,9.026508352501995,Zara,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1491428100,35.0,45.881309400622676,8.968453057614754,Qorgyle of Sandstone Tumco Lho store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1510953540,36.0,45.880762306063296,9.002448754158303,Qorgyle of Sandstone Tumco Lho store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1483242960,62.0,45.84837775394375,8.935643377872006,Roote of Lord Harroway's Town Ambrode store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1491619620,69.0,45.870784385905566,9.01274730228047,Fenn Podrick Payne store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1539826860,18.0,45.90200772827647,9.006867060250018,Varner Nysterica store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1538647620,34.0,45.90852650061809,8.982999551726602,Fenn Podrick Payne store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1530817080,26.0,45.895912832845276,9.00296352127383,Zara,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1509227640,11.0,45.90100295014731,9.025385296807308,Varner Nysterica store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1515710580,75.0,45.8623425192195,8.964468070309781,Qorgyle of Sandstone Tumco Lho store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1494150600,33.0,45.90285234445356,9.033487732997951,Zara,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1544058480,45.0,45.908887839041206,8.954446136670487,Frost Denys Darklyn store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1520206920,24.0,45.839074366806365,9.018464654607492,Zara,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1518758460,48.0,45.93973554543427,8.998774805773682,Fenn Podrick Payne store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1489028580,4.0,45.87318604431005,8.953791068270293,Fenn Podrick Payne store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1489821540,29.0,45.88320632513802,9.0216708701158,Roote of Lord Harroway's Town Ambrode store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1541123040,74.0,45.92384591052603,8.977837055715302,H&M,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1483566540,59.0,45.941638579536665,8.96978675914173,Uffering Mullin store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1483100580,21.0,45.85307026833855,9.028999900291021,Beesbury of Honeyholt Jacelyn Bywater store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1494750360,66.0,45.8675502531412,9.038437611694896,Roote of Lord Harroway's Town Ambrode store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1533319860,23.0,45.86393399028571,8.97194370921269,Varner Nysterica store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1485742020,277.0,46.10863745295673,8.835265081143318,Estermont of Greenstone Elron store,7,true
1,0.13517902772484308,32.82,0.042451283949827015,0,1539825600,62.0,45.903717819282654,8.960026525375541,Fenn Podrick Payne store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1528407120,57.0,45.886776158620954,9.02629987132222,Roote of Lord Harroway's Town Ambrode store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1501256820,18.0,45.88626468365065,9.027759504872222,Uffering Mullin store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1509265560,50.0,45.880271941806576,8.994759801988428,Frost Denys Darklyn store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1511737440,4.0,45.831859568828655,8.98680933005595,Frost Denys Darklyn store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1514799240,15.0,45.91333643123173,8.936643195108644,Zara,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1529204700,25.0,45.859167560092004,8.949210900992906,Zara,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1492399380,2.0,45.890322114161584,8.966434171507021,H&M,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1545467160,37.0,45.82241795608117,8.975095343167826,Yelshire Selwyn Tarth store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1535717640,6.0,45.91832464190763,8.996539524344998,Beesbury of Honeyholt Jacelyn Bywater store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1483803900,278.0,46.025693548131,9.057062145512672,Targaryen of King's Landing Tal Toraq store,7,true
1,0.13517902772484308,32.82,0.042451283949827015,0,1503820920,12.0,45.87206438843154,9.006840540094235,Fenn Podrick Payne store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1492833480,47.0,45.874416034990745,8.980177996953062,Zara,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1492528500,33.0,45.89102412000173,9.006876368964535,Frost Denys Darklyn store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1507278180,14.0,45.85127490338672,8.990991540687713,Qorgyle of Sandstone Tumco Lho store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1544913120,38.0,45.87715643488999,9.025653848564515,Fenn Podrick Payne store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1513518540,40.0,45.830165892525656,8.995550763240027,Zara,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1497552960,4.0,45.89806705392066,9.003807751672838,Varner Nysterica store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1495796580,6.0,45.85258512315348,8.962920048922927,Varner Nysterica store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1534695120,20.0,45.86818270366203,8.93240616688877,Zara,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1527267960,15.0,45.82798201722737,8.965602941924526,Frost Denys Darklyn store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1509548580,63.0,45.9037231852619,8.979857904133047,Zara,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1490189460,37.0,45.86914500120071,9.035669372340703,Roote of Lord Harroway's Town Ambrode store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1492495260,46.0,45.89803097021168,8.968619977554411,H&M,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1505616180,5.0,45.87383868743186,8.960329897416106,Varner Nysterica store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1507596420,57.0,45.91989971190965,8.986486364413633,Fenn Podrick Payne store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1542765180,25.0,45.885848608288654,8.979115036614337,Yelshire Selwyn Tarth store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1505963040,40.0,45.841864456564345,9.01271286353821,Varner Nysterica store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1538018460,34.0,45.91791372918648,8.96664995755922,Yelshire Selwyn Tarth store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1522127520,57.0,45.877454131891255,9.031808554466227,Frost Denys Darklyn store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1541500920,48.0,45.895364688378244,8.980862157353048,Yelshire Selwyn Tarth store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1517029440,1.0,45.87457253500176,9.033689737186426,Qorgyle of Sandstone Tumco Lho store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1503346800,0.0,45.84066616381001,8.96754143737651,Zara,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1497864120,13.0,45.880390737918475,8.948097272102764,Qorgyle of Sandstone Tumco Lho store,0,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1516933380,12.0,45.88604524990436,8.994103646537024,Yelshire Selwyn Tarth store,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1506224040,29.0,45.85998730767458,9.040430606004747,Varner Nysterica store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1495564440,42.0,45.9360925119928,8.988474971504559,H&M,1,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1532650140,33.0,45.862360321144806,8.942612467883894,Varner Nysterica store,2,false
1,0.13517902772484308,32.82,0.042451283949827015,0,1531308780,37.0,45.89779282972644,8.976265687056348,H&M,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1506306780,87.0,46.235825524825906,9.0565590750596,H&M,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1557975960,279.0,46.14462164073044,9.127099278981644,Zara,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1513888680,359.0,46.269090810066366,9.085932639514585,H&M,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1483635120,238.0,46.1758538683386,9.049910485219106,Uffering Mullin store,1,true
2,0.09482068355177209,210.88,0.08737564671759519,1,1522187160,249.0,46.18775393883125,9.069958560012005,Fenn Podrick Payne store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1531456320,391.0,46.319749388785944,8.990523744991446,Fenn Podrick Payne store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1565517780,134.0,46.187698756058715,9.045153205788278,Frost Denys Darklyn store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1558526760,94.0,46.07732606237327,8.998058198653027,Roote of Lord Harroway's Town Ambrode store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1495417440,172.0,46.15445382756549,9.111858493641613,Yelshire Selwyn Tarth store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1547568660,53.0,46.16775871865432,9.138393246810303,Qorgyle of Sandstone Tumco Lho store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1563511620,80.0,46.286778725446055,9.084577926872191,Varner Nysterica store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1518495180,348.0,46.2476891101929,8.932854715951756,Qorgyle of Sandstone Tumco Lho store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1504512840,80.0,46.13267328090619,9.061520806105385,H&M,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1571014140,121.0,46.17308042024806,9.007182587377892,H&M,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1531978080,125.0,46.090620521039206,9.002080375205335,Frost Denys Darklyn store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1527814440,276.0,46.28081061601943,8.981052251124025,Frost Denys Darklyn store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1485421560,21.0,46.171490531458836,9.090179152187835,Fenn Podrick Payne store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1555228080,218.0,46.286022106143974,9.033340698626969,Beesbury of Honeyholt Jacelyn Bywater store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1550715660,76.0,46.19316121586372,8.977331024892955,Varner Nysterica store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1495902060,293.0,46.192536695775665,9.043473369335699,Beesbury of Honeyholt Jacelyn Bywater store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1510881600,252.0,46.2116341731986,8.999759951537094,Frost Denys Darklyn store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1548511140,469.0,46.20275571165133,9.018847324109256,Zara,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1536547980,364.0,46.248753000504294,8.96241918736926,Beesbury of Honeyholt Jacelyn Bywater store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1501765620,352.0,46.19087838234317,8.903085712035478,Zara,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1535593740,215.0,46.26824423042747,9.006380747185164,Beesbury of Honeyholt Jacelyn Bywater store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1549658820,228.0,46.103167474018065,8.95408853886225,Qorgyle of Sandstone Tumco Lho store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1494175740,619.0,46.18386285651832,9.042731216029278,Zara,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1545723540,387.0,46.3125689127322,9.028961428077235,Roote of Lord Harroway's Town Ambrode store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1535600040,191.0,46.279458605877984,9.031620731685905,Zara,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1560532800,196.0,46.17304989277707,9.071027395016381,H&M,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1506059640,124.0,46.19904552258767,9.156114387711689,Yelshire Selwyn Tarth store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1546565460,486.0,46.16516628682927,8.999030972516053,Qorgyle of Sandstone Tumco Lho store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1543990440,380.0,46.26448938186121,8.94702645478337,Beesbury of Honeyholt Jacelyn Bywater store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1514808000,13.0,46.2563643610892,9.077713678927033,Beesbury of Honeyholt Jacelyn Bywater store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1554215700,75.0,46.184992898077184,9.125689320247002,H&M,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1490276820,321.0,46.17394605639192,8.993516246015986,Zara,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1559801220,82.0,46.07236529545607,9.021984523461756,Fenn Podrick Payne store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1568284740,358.0,46.18769235046214,9.067343895318457,Zara,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1574061300,31.0,46.23653272780246,9.03429942653386,Yelshire Selwyn Tarth store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1555126080,273.0,46.22814375001448,8.948410505069488,Varner Nysterica store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1501542540,16.0,46.25088361643081,8.977893735498672,Yelshire Selwyn Tarth store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1538005860,146.0,46.193422877967976,8.907349722680651,Roote of Lord Harroway's Town Ambrode store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1517757540,189.0,46.236389096062375,9.007322062210436,Fenn Podrick Payne store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1529151600,440.0,46.292326482805265,9.043381303135353,Varner Nysterica store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1484317560,200.0,46.12395023057669,9.048968092285273,Frost Denys Darklyn store,0,true
2,0.09482068355177209,210.88,0.08737564671759519,1,1571450340,148.0,46.20779793808219,9.096138339339452,H&M,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1498998600,29.0,46.24455966216734,8.971210581147243,Roote of Lord Harroway's Town Ambrode store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1564776720,79.0,46.261663281934844,8.932320673082213,Varner Nysterica store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1485208440,132.0,46.29957142161965,9.033152971638888,Zara,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1489974180,270.0,46.1599148552117,9.009816694831073,Roote of Lord Harroway's Town Ambrode store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1548718680,217.0,46.1565444277921,9.032225488010273,Roote of Lord Harroway's Town Ambrode store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1507116360,391.0,46.12366141169908,9.03248630422259,Frost Denys Darklyn store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1515129240,322.0,46.285306350963424,9.04497293621413,Zara,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1566987360,182.0,46.21391628968128,8.99905208496915,Qorgyle of Sandstone Tumco Lho store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1495165140,256.0,46.11258150156065,8.987747214096983,Beesbury of Honeyholt Jacelyn Bywater store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1527316200,233.0,46.245168986478866,9.098084988919354,Varner Nysterica store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1517557800,510.0,46.110905542891246,8.998562699729957,Fenn Podrick Payne store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1498226220,350.0,46.20657697665725,9.037231012565883,Varner Nysterica store,1,false
